num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.07142857142857142,0.0,0.0946837407838572,0.0,-0.05000000000000006,0.0951276102088167,0.17254901960784313,0.74235807860262,0.5,0.5,1.2906815020862308,1.5897435897435896,-0.050980392156862744,1.3999999999999997,0.8533333333333333,0.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571429,0.0,0.616220411331005,0.0,0.05000000000000006,0.6496519721577726,0.5529411764705883,0.004366812227074236,-0.75,0.5,1.1794158553546592,1.8461538461538463,0.2901960784313726,1.0,-0.6,0.75,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07142857142857142,1.0,1.1781140861466821,0.0,0.29999999999999977,1.3851508120649652,0.7294117647058823,-0.013100436681222707,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.8196078431372549,-0.39999999999999997,-0.8666666666666668,-0.25,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07142857142857142,0.0,-0.18781528909584788,0.0,-0.10000000000000012,-0.1902552204176334,-0.058823529411764705,-0.2631004366812227,1.0,0.0,-0.20445062586926285,-0.1794871794871795,-0.011764705882352941,0.0,-0.27999999999999997,-0.25,0.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,0.0,2.4819557625145516,0.0,0.5,2.9930394431554523,1.3058823529411765,3.660480349344978,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,1.396078431372549,-0.39999999999999997,0.7200000000000002,-0.25,3.0,5.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,1.0,-0.5836243694218083,0.0,-0.40000000000000047,-0.6241299303944315,-0.3254901960784314,-0.6091703056768559,0.5,0.5,1.454798331015299,1.1025641025641026,-0.4745098039215686,2.4,-0.44,-0.25,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5,1.0,0.09778812572759023,1.0,-0.6500000000000001,-0.14385150812064965,0.5843137254901961,0.46179039301310043,0.0,0.5,1.5132127955493742,2.076923076923077,0.28627450980392155,1.7999999999999998,0.45333333333333353,0.24999999999999994,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21428571428571427,0.0,0.13814512999611953,0.0,0.6000000000000001,0.4060324825986079,-0.24313725490196078,-0.29475982532751094,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.15294117647058825,-0.39999999999999997,-0.6400000000000001,0.24999999999999994,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571427,0.0,-0.33061699650756693,0.0,-0.55,-0.44779582366589327,0.01568627450980392,0.2423580786026201,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.10588235294117647,-0.39999999999999997,0.9866666666666668,2.75,0.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,2.7054714784633296,0.0,-0.20000000000000023,2.4153132250580045,2.847058823529412,3.938864628820961,-0.75,0.5,0.40055632823365783,0.5641025641025641,2.780392156862745,0.0,0.7200000000000002,2.4999999999999996,2.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9285714285714286,0.0,1.6949941792782306,2.0,-0.7000000000000002,1.0533642691415313,2.596078431372549,1.0862445414847162,0.5,0.0,-0.19610570236439498,-0.05128205128205128,2.623529411764706,-0.19999999999999998,-0.29333333333333333,-0.25,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571429,0.0,3.69732246798603,0.0,0.6500000000000001,4.577726218097448,1.6980392156862745,5.798034934497816,1.0,0.5,1.5938803894297635,1.6923076923076923,1.4588235294117646,0.19999999999999996,0.9600000000000001,0.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.0,0.270081490104773,0.0,0.3999999999999999,0.46635730858468677,-0.011764705882352941,0.6004366812227074,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.0784313725490196,-0.39999999999999997,0.38666666666666677,0.24999999999999994,0.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9285714285714286,0.0,-0.13814512999611953,0.0,0.55,0.07192575406032482,-0.3764705882352941,0.016375545851528384,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.28627450980392155,-0.39999999999999997,0.13333333333333347,0.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.21428571428571427,0.0,1.6096235933255725,0.0,-0.7500000000000003,0.9466357308584686,2.56078431372549,2.736899563318777,0.0,0.5,-0.13073713490959665,-0.1282051282051282,2.6,-0.19999999999999998,0.84,0.24999999999999994,1.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,0.0,-0.3244082266201009,0.0,0.05000000000000006,-0.27842227378190254,-0.2549019607843137,0.15938864628820962,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.16470588235294117,-0.39999999999999997,0.8000000000000003,0.0,0.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.0,0.6783081102056655,1.0,-0.5,0.39443155452436196,1.1411764705882352,0.006550218340611353,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,1.231372549019608,-0.39999999999999997,-0.6400000000000001,0.75,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9285714285714286,0.0,1.778812572759022,0.0,0.44999999999999996,2.160092807424594,0.9372549019607843,1.8482532751091703,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,1.0274509803921568,-0.39999999999999997,0.1466666666666668,1.7499999999999998,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7857142857142857,0.0,1.5909972836631743,1.0,-0.8500000000000004,0.8468677494199536,2.6823529411764704,1.6801310043668123,-0.5,0.0,0.2211404728789986,0.5897435897435898,2.611764705882353,0.0,0.1466666666666668,0.75,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07142857142857142,1.0,0.3461389212262321,0.0,-0.9500000000000002,-0.09280742459396751,1.1254901960784314,0.41375545851528384,-0.5,0.5,0.19193324061196107,0.4358974358974359,1.0784313725490196,0.19999999999999996,0.06666666666666674,0.5,1.0,3.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,1.0,1.826930539386884,0.0,0.5,2.25754060324826,0.8941176470588236,2.3351528384279474,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.984313725490196,-0.39999999999999997,0.41333333333333344,-0.25,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7854093907644548,0.0,0.5,-0.6705336426914154,-0.7568627450980392,-0.7958515283842795,0.0,0.0,0.10013908205841446,0.23076923076923078,-0.7725490196078432,1.3999999999999997,-0.6666666666666667,-0.25,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.42857142857142855,1.0,-0.08847497089639116,0.0,0.29999999999999977,0.04176334106728538,-0.2,-0.37554585152838427,-0.5,0.5,1.3741307371349096,0.9487179487179487,-0.3254901960784314,1.0,-0.5733333333333335,0.24999999999999994,1.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07142857142857142,1.0,0.02483507954986418,0.0,-0.6500000000000001,-0.19953596287703015,0.49411764705882355,-0.47925764192139736,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.5843137254901961,-0.39999999999999997,-0.8266666666666668,-0.25,1.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6428571428571429,1.0,-0.26542491268917345,1.0,0.24999999999999972,-0.16009280742459397,-0.3058823529411765,-0.32860262008733626,-0.75,0.0,0.06954102920723226,0.1282051282051282,-0.3058823529411765,0.39999999999999997,-0.29333333333333333,1.25,0.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6428571428571429,0.0,1.6375630578191696,2.0,0.7500000000000003,2.262180974477958,0.40784313725490196,1.806768558951965,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.4980392156862745,-0.39999999999999997,0.1999999999999999,0.75,2.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,-0.29025999223903765,0.0,-0.10000000000000012,-0.2877030162412993,-0.15294117647058825,-0.15502183406113537,0.0,0.5,1.0681502086230876,0.8717948717948718,-0.26666666666666666,1.2,0.08000000000000008,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,0.0,0.7605743112145906,2.0,0.3499999999999998,0.9721577726218097,0.37254901960784315,1.4781659388646289,0.0,0.0,0.6008344923504868,0.15384615384615385,0.3686274509803922,0.0,0.7066666666666668,0.24999999999999994,1.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9285714285714286,0.0,-0.7543655413271245,0.0,-0.35000000000000037,-0.7610208816705336,-0.5254901960784314,-0.4519650655021834,1.0,0.0,0.17663421418636996,0.41025641025641024,-0.5686274509803921,1.7999999999999998,0.5866666666666667,-0.25,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9285714285714286,0.0,-0.20954598370197905,0.0,-0.6000000000000001,-0.3665893271461717,0.1843137254901961,-0.09388646288209607,0.5,0.5,1.3157162726008345,1.9743589743589745,-0.09803921568627451,2.4,0.06666666666666674,-0.25,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9285714285714286,0.0,1.4512999611951882,2.0,-0.9000000000000005,0.7076566125290024,2.5647058823529414,0.34279475982532753,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,2.6549019607843136,-0.39999999999999997,-0.6933333333333335,0.75,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,2.0,-0.06984866123399301,0.0,0.95,0.2900232018561485,-0.5725490196078431,-0.08187772925764192,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.4823529411764706,-0.39999999999999997,-0.12000000000000012,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.0,0.17074117190531626,0.0,0.6000000000000001,0.4431554524361949,-0.2235294117647059,-0.3548034934497817,-0.75,0.0,-0.055632823365785816,-0.10256410256410256,-0.18823529411764706,0.0,-0.7466666666666668,0.75,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,-0.05587892898719441,1.0,-0.6500000000000001,-0.26218097447795824,0.396078431372549,0.0851528384279476,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.48627450980392156,-0.39999999999999997,0.12000000000000012,0.5,0.0,3.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.0,-0.22506790842064417,1.0,-0.2500000000000003,-0.271461716937355,-0.01568627450980392,0.04585152838427948,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.07450980392156863,-0.39999999999999997,0.34666666666666673,2.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5714285714285714,0.0,-0.31509507178890184,0.0,0.29999999999999977,-0.19953596287703015,-0.36470588235294116,0.12554585152838427,-0.75,0.0,0.1933240611961057,0.48717948717948717,-0.4196078431372549,0.7999999999999998,0.7066666666666668,2.4999999999999996,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,0.0,0.2980209545983702,1.0,0.95,0.7517401392111369,-0.4235294117647059,1.1080786026200873,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.3333333333333333,-0.39999999999999997,0.9600000000000001,1.25,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,-0.23282887077997672,0.0,-0.2500000000000003,-0.27842227378190254,-0.023529411764705882,-0.35152838427947597,1.0,0.5,1.5771905424200279,1.5128205128205128,-0.23529411764705882,1.9999999999999998,-0.38666666666666677,-0.25,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21428571428571427,0.0,1.238649592549476,0.0,-0.20000000000000023,1.0788863109048723,1.4,0.39082969432314413,-0.5,0.0,0.3588317107093185,0.05128205128205128,1.411764705882353,-0.19999999999999998,-0.5733333333333335,0.24999999999999994,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7857142857142857,0.0,-0.5603414823438106,0.0,0.5,-0.4176334106728538,-0.615686274509804,-0.19759825327510916,-0.5,0.5,0.6815020862308763,1.1794871794871795,-0.7764705882352941,2.4,0.6533333333333334,0.9999999999999998,0.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35714285714285715,0.0,-0.18471090415211486,0.0,-0.9500000000000002,-0.45707656612529,0.4,0.20414847161572053,1.0,0.5,0.4756606397774687,0.6666666666666666,0.3176470588235294,0.7999999999999998,0.5466666666666666,-0.25,0.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.0,1.6655025223127669,1.0,0.05000000000000006,1.6844547563805103,1.4549019607843137,0.6157205240174672,-0.5,0.0,0.18915159944367177,-0.10256410256410256,1.4901960784313726,-0.19999999999999998,-0.5866666666666667,0.24999999999999994,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
