num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.058823529411764705,3.0,-0.7155499367888748,2.0,-0.10000000000000012,-0.6879699248120301,-0.5411392405063291,-0.6586651053864169,0.5,1.0,0.6373986544764534,0.5605095541401274,-0.7484848484848485,1.9411764705882348,-0.3596491228070177,-0.5000000000000001,0.75,0.0,3.0,3.0,3.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,0.0493046776232617,0.0,0.10000000000000012,0.10714285714285714,0.03481012658227848,0.3629976580796253,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.3606060606060606,-0.5294117647058822,0.37719298245614014,0.0,-0.25,1.0,3.0,4.0,2.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29411764705882354,2.0,1.5941845764854614,0.0,0.3499999999999998,1.8590225563909775,0.9525316455696202,1.8618266978922717,1.5,1.0,1.712437467655684,2.3184713375796178,-0.15454545454545454,0.6470588235294118,0.2894736842105264,-0.5000000000000001,0.5,2.0,5.0,2.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4117647058823529,2.0,0.9456384323640961,1.0,0.0,0.9342105263157895,0.8860759493670886,0.5427400468384075,0.5,-0.5,-0.314818009315163,-0.2484076433121019,1.003030303030303,-0.3529411764705882,-0.280701754385965,-0.5000000000000001,-0.25,1.0,5.0,4.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.35294117647058826,2.0,1.0404551201011378,1.0,0.3499999999999998,1.2669172932330828,0.5632911392405063,1.199648711943794,-0.5,0.5,0.2968776953596688,0.03184713375796178,0.5606060606060606,-0.1764705882352941,0.20175438596491227,0.5,-0.25,1.0,5.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.21491782553729458,1.0,-0.3000000000000003,-0.2819548872180451,0.028481012658227847,0.3700234192037471,1.5,1.0,0.3972744523029153,0.8535031847133758,-0.3424242424242424,1.1176470588235294,0.8859649122807016,0.0,-0.75,0.0,2.0,2.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7058823529411765,0.0,-0.20353982300884957,0.0,-0.40000000000000047,-0.3026315789473684,0.09177215189873418,-0.20784543325526933,0.5,0.5,0.6446437812661722,0.4012738853503185,-0.06666666666666667,0.5882352941176471,-0.16666666666666682,-0.5000000000000001,1.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8823529411764706,0.0,1.4020227560050569,0.0,-0.55,0.9379699248120301,2.0221518987341773,0.41920374707259955,0.0,0.5,0.2730722787648784,0.6242038216560509,1.6757575757575758,0.0,-0.5964912280701756,-0.5000000000000001,-0.5,1.0,4.0,1.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7058823529411765,1.0,-0.08596713021491782,0.0,-0.3000000000000003,-0.16917293233082706,0.16139240506329114,-0.6118266978922716,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.4818181818181818,-0.5294117647058822,-0.9561403508771932,-0.5000000000000001,-0.25,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5294117647058824,1.0,-0.09355246523388117,1.0,-0.2500000000000003,-0.15789473684210525,0.12341772151898735,-0.4350117096018735,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.44545454545454544,-0.5294117647058822,-0.6666666666666667,-0.5000000000000001,-1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9411764705882353,0.0,-0.08723135271807839,0.0,0.10000000000000012,-0.02819548872180451,-0.07911392405063292,-0.49824355971896955,1.5,1.0,-0.0843539761945834,-0.2929936305732484,0.1,-0.23529411764705876,-0.7719298245614037,-0.5000000000000001,-0.25,0.0,5.0,0.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.0,-0.6599241466498104,1.0,-0.6500000000000001,-0.7349624060150376,-0.3227848101265823,-0.4268149882903981,0.5,0.0,-0.23684664481628429,-0.35668789808917195,-0.10303030303030303,-0.05882352941176467,0.24561403508771915,0.0,0.5,0.0,2.0,3.0,2.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5882352941176471,0.0,-0.1706700379266751,0.0,-0.8500000000000004,-0.42293233082706766,0.37658227848101267,0.18618266978922718,1.5,-0.5,-0.4517854062446093,-0.4140127388535032,0.593939393939394,-0.2941176470588235,0.4649122807017543,-0.5000000000000001,-0.75,0.0,3.0,3.0,4.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29411764705882354,3.0,-0.02781289506953224,1.0,0.8499999999999999,0.3082706766917293,-0.49683544303797467,-0.14168618266978922,0.0,1.0,0.6484388476798344,0.2611464968152866,-0.5636363636363636,0.2941176470588236,-0.2719298245614036,0.0,0.5,1.0,4.0,3.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9411764705882353,0.0,2.313527180783818,1.0,-0.8000000000000004,1.4041353383458646,3.518987341772152,3.2160421545667446,0.5,1.0,1.6172158012765223,1.178343949044586,2.8454545454545452,0.058823529411764754,0.6228070175438597,0.0,1.0,1.0,3.0,4.0,4.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.29411764705882354,0.0,-0.2970922882427307,0.0,-0.2500000000000003,-0.3383458646616541,-0.08227848101265822,-0.7060889929742389,0.0,-0.5,-0.13127479730895292,-0.044585987261146494,-0.021212121212121213,0.1764705882352941,-0.9912280701754388,-0.5000000000000001,-0.25,0.0,4.0,2.0,3.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.058823529411764705,0.0,0.018963337547408345,1.0,0.6000000000000001,0.26879699248120303,-0.31329113924050633,-0.21604215456674472,-0.5,0.5,1.4333275832327066,2.305732484076433,-1.3606060606060606,2.117647058823529,-0.4298245614035088,0.0,-0.5,1.0,2.0,2.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5294117647058824,0.0,-0.23893805309734514,0.0,-0.40000000000000047,-0.33270676691729323,0.05379746835443038,-0.234192037470726,0.0,1.0,1.5716750043125756,1.3694267515923566,-0.5636363636363636,1.7058823529411766,-0.16666666666666682,0.0,0.0,1.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.0,1.0505689001264222,0.0,-0.44999999999999996,0.7255639097744361,1.5,1.4443793911007026,-0.5,-0.5,-0.286527514231499,-0.2484076433121019,1.5909090909090908,-0.3529411764705882,0.39473684210526294,1.0000000000000002,0.25,1.0,4.0,2.0,3.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11764705882352941,0.0,-0.2970922882427307,0.0,-0.9000000000000005,-0.5281954887218046,0.23734177215189872,-0.6323185011709602,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.5545454545454546,-0.5294117647058822,-0.8508771929824562,-0.5000000000000001,-0.75,0.0,5.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8235294117647058,0.0,-0.006321112515802781,1.0,0.5,0.20300751879699247,-0.26582278481012656,-0.18559718969555036,0.5,0.0,-0.33758840779713645,-0.267515923566879,-0.09090909090909091,-0.23529411764705876,-0.3596491228070177,-0.5000000000000001,-1.0,1.0,4.0,3.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6470588235294118,2.0,0.1011378002528445,0.0,-0.5,-0.08646616541353383,0.49050632911392406,0.4818501170960187,0.0,1.0,0.7712609970674487,0.9808917197452229,0.03939393939393939,0.823529411764706,0.4649122807017543,0.5,-1.0,1.0,2.0,4.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8235294117647058,0.0,-0.6637168141592921,0.0,0.7500000000000003,-0.4849624060150376,-0.7531645569620253,-0.5679156908665105,0.0,0.5,0.5752975677074349,1.0318471337579618,-1.1757575757575758,2.647058823529412,-0.18421052631578966,0.0,0.0,0.0,4.0,2.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47058823529411764,1.0,-0.0025284450063211127,0.0,0.7000000000000002,0.2819548872180451,-0.38924050632911394,-0.057962529274004686,-0.5,-0.5,-0.4938761428324996,-0.4394904458598726,-0.12727272727272726,-0.3529411764705882,-0.17543859649122825,0.5,0.0,0.0,5.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8235294117647058,0.0,-0.640960809102402,1.0,-0.55,-0.7030075187969925,-0.3291139240506329,-0.7617096018735363,-0.5,0.5,0.6787993789891323,1.127388535031847,-0.8151515151515152,2.7058823529411766,-0.8157894736842106,0.0,0.5,0.0,2.0,1.0,4.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17647058823529413,0.0,-0.5145385587863464,2.0,0.7000000000000002,-0.31954887218045114,-0.6582278481012658,-0.04859484777517564,-0.5,0.0,-0.30722787648783856,-0.31210191082802546,-0.44545454545454544,-0.05882352941176467,0.8333333333333331,1.5000000000000004,-0.25,1.0,3.0,3.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6470588235294118,0.0,-0.021491782553729456,0.0,0.0,0.0,0.0379746835443038,-0.18208430913348947,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.36363636363636365,-0.5294117647058822,-0.34210526315789486,0.0,0.25,0.0,4.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4117647058823529,0.0,0.14917825537294563,0.0,0.10000000000000012,0.20676691729323307,0.11708860759493671,-0.41920374707259955,1.5,0.5,-0.16888045540796964,-0.006369426751592357,0.15151515151515152,-0.05882352941176467,-0.8070175438596492,-0.5000000000000001,-0.25,0.0,3.0,3.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9411764705882353,3.0,-0.25916561314791403,1.0,-0.9500000000000002,-0.5150375939849624,0.310126582278481,0.15281030444964872,1.5,0.0,-0.1519751595652924,-0.33121019108280253,0.4909090909090909,-0.23529411764705876,0.587719298245614,-0.5000000000000001,-0.25,0.0,5.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9411764705882353,0.0,-0.4538558786346397,0.0,-0.44999999999999996,-0.5281954887218046,-0.1550632911392405,-0.6814988290398126,1.5,-0.5,-0.41590477833362083,-0.3630573248407643,0.06060606060606061,-0.1764705882352941,-0.8157894736842106,-0.5000000000000001,-1.0,0.0,2.0,4.0,0.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7058823529411765,0.0,0.415929203539823,0.0,0.7000000000000002,0.7725563909774437,-0.16772151898734178,-0.3149882903981265,0.5,0.0,-0.062273589787821285,-0.06369426751592357,-0.09393939393939393,-0.1764705882352941,-0.824561403508772,-0.5000000000000001,1.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5882352941176471,0.0,-0.43236409608091025,0.0,-0.6000000000000001,-0.5469924812030075,-0.06962025316455696,-0.18442622950819673,0.5,0.0,0.2268414697257202,0.10191082802547771,-0.07878787878787878,0.4705882352941177,0.2807017543859648,0.0,0.5,0.0,3.0,3.0,4.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8823529411764706,0.0,0.5512010113780025,0.0,0.6000000000000001,0.8778195488721805,-0.006329113924050633,0.21428571428571427,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.3212121212121212,-0.5294117647058822,-0.3333333333333335,-0.5000000000000001,-0.25,1.0,2.0,3.0,4.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.0,-0.7420986093552465,1.0,-0.10000000000000012,-0.7124060150375939,-0.5664556962025317,-0.607728337236534,1.5,0.5,0.22235639123684664,-0.08280254777070063,-0.4666666666666667,0.6470588235294118,-0.11403508771929835,-0.5000000000000001,0.5,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5882352941176471,2.0,-0.41845764854614415,1.0,0.19999999999999968,-0.33270676691729323,-0.39556962025316456,-0.6615925058548009,-0.5,1.0,1.974642056235984,2.7579617834394905,-1.6545454545454545,4.0588235294117645,-0.8070175438596492,0.0,-0.75,0.0,1.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9411764705882353,0.0,-0.3666245259165613,0.0,-0.20000000000000023,-0.38721804511278196,-0.17405063291139242,-0.49824355971896955,-1.0,-0.5,0.006382611695704675,0.1337579617834395,-0.19393939393939394,0.411764705882353,-0.5087719298245615,1.0000000000000002,1.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17647058823529413,0.0,0.5120101137800253,2.0,0.05000000000000006,0.5413533834586466,0.4620253164556962,0.8266978922716628,-0.5,0.5,0.33724340175953077,0.6242038216560509,0.18181818181818182,0.2941176470588236,0.35087719298245607,1.0000000000000002,-0.75,1.0,2.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11764705882352941,1.0,0.18836915297092288,0.0,0.10000000000000012,0.2462406015037594,0.14873417721518986,0.4496487119437939,0.0,0.5,1.2853199930998793,1.5095541401273886,-0.5393939393939394,1.176470588235294,0.29824561403508765,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8823529411764706,0.0,0.15170670037926676,0.0,0.7500000000000003,0.4849624060150376,-0.3449367088607595,0.9227166276346604,1.5,0.0,0.10125927203726065,0.03821656050955414,-0.31212121212121213,0.0,0.9736842105263158,0.0,-0.75,1.0,4.0,3.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5882352941176471,1.0,-0.47029077117572693,0.0,0.19999999999999968,-0.38721804511278196,-0.43354430379746833,-0.34894613583138173,0.0,1.0,0.41935483870967744,0.12101910828025478,-0.43636363636363634,0.5294117647058822,-0.017543859649122823,0.0,-0.5,0.0,5.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
